ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,39,09/20/2020,09/26/2020,15,773,52,2661.7,422,9734,1453,33517,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-39,POINT (-87.638812 41.776931)
60621,40,09/27/2020,10/03/2020,11,784,38,2699.5,399,10133,1374,34890.8,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-40,POINT (-87.638812 41.776931)
60608,42,10/11/2020,10/17/2020,124,2996,157,3782.6,2098,37352,2649,47158.6,0.1,0.1,1,81,1.3,102.3,79205,60608-2020-42,POINT (-87.670366 41.849879)
60608,43,10/18/2020,10/24/2020,180,3176,227,4009.8,2365,39717,2986,50144.6,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
60608,44,10/25/2020,10/31/2020,290,3466,366,4376,2878,42595,3634,53778.2,0.1,0.1,2,83,2.5,104.8,79205,60608-2020-44,POINT (-87.670366 41.849879)
60608,45,11/01/2020,11/07/2020,464,3930,586,4961.8,3105,45700,3920,57698.4,0.2,0.1,1,84,1.3,106.1,79205,60608-2020-45,POINT (-87.670366 41.849879)
60608,46,11/08/2020,11/14/2020,506,4436,639,5600.7,3198,48898,4038,61736,0.2,0.1,1,85,1.3,107.3,79205,60608-2020-46,POINT (-87.670366 41.849879)
60608,50,12/06/2020,12/12/2020,325,5924,410,7479.3,2771,60472,3498,76348.7,0.1,0.1,5,108,6.3,136.4,79205,60608-2020-50,POINT (-87.670366 41.849879)
60608,51,12/13/2020,12/19/2020,189,6113,239,7717.9,2655,63127,3352,79700.8,0.1,0.1,4,112,5.1,141.4,79205,60608-2020-51,POINT (-87.670366 41.849879)
60608,52,12/20/2020,12/26/2020,119,6232,150,7868.2,2197,65324,2774,82474.6,0.1,0.1,1,113,1.3,142.7,79205,60608-2020-52,POINT (-87.670366 41.849879)
60608,53,12/27/2020,01/02/2021,178,6410,225,8092.9,1807,67131,2281,84756,0.1,0.1,5,118,6.3,149.0,79205,60608-2020-53,POINT (-87.670366 41.849879)
60609,21,05/17/2020,05/23/2020,230,1557,374,2531.9,1025,4773,1667,7761.6,0.2,0.3,7,50,11.4,81.3,61495,60609-2020-21,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,46,1795,75,2918.9,642,6970,1044,11334.3,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60609,28,07/05/2020,07/11/2020,50,1953,81,3175.9,810,10485,1317,17050.2,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60622,36,08/30/2020,09/05/2020,28,1044,53,1977.5,1548,20857,2932,39507.1,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-36,POINT (-87.681818 41.902762)
60622,50,12/06/2020,12/12/2020,187,3167,354,5998.9,2417,54874,4578,103941.8,0.1,0.1,1,64,1.9,121.2,52793,60622-2020-50,POINT (-87.681818 41.902762)
60624,50,12/06/2020,12/12/2020,110,2264,304,6261.4,998,21965,2760,60747.3,0.1,0.1,5,51,13.8,141.0,36158,60624-2020-50,POINT (-87.722735 41.879417)
60625,26,06/21/2020,06/27/2020,24,1522,30,1920.7,1432,10097,1807,12741.8,0.0,0.1,2,98,2.5,123.7,79243,60625-2020-26,POINT (-87.701816 41.971155)
60615,19,05/03/2020,05/09/2020,31,274,75,659.2,331,1694,796,4075.7,0.1,0.2,1,11,2.4,26.5,41563,60615-2020-19,POINT (-87.602725 41.801993)
60615,20,05/10/2020,05/16/2020,28,302,67,726.6,403,2097,970,5045.4,0.1,0.2,3,14,7.2,33.7,41563,60615-2020-20,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,332,72,798.8,510,2607,1227,6272.4,0.1,0.1,0,14,0.0,33.7,41563,60615-2020-21,POINT (-87.602725 41.801993)
60615,22,05/24/2020,05/30/2020,21,353,50,849.3,434,3041,1044,7316.6,0.1,0.1,0,14,0.0,33.7,41563,60615-2020-22,POINT (-87.602725 41.801993)
60605,51,12/13/2020,12/19/2020,62,1281,225,4655,1365,24508,4960,89058.5,0.0,0.1,0,7,0.0,25.4,27519,60605-2020-51,POINT (-87.623449 41.867824)
60629,14,03/29/2020,04/04/2020,92,175,82,156.5,219,467,196,417.5,0.4,0.3,7,7,6.3,6.3,111850,60629-2020-14,POINT (-87.711565 41.777061)
60629,15,04/05/2020,04/11/2020,137,312,122,278.9,323,790,289,706.3,0.4,0.4,6,13,5.4,11.6,111850,60629-2020-15,POINT (-87.711565 41.777061)
60629,16,04/12/2020,04/18/2020,255,567,228,506.9,531,1321,475,1181,0.4,0.4,4,17,3.6,15.2,111850,60629-2020-16,POINT (-87.711565 41.777061)
60629,17,04/19/2020,04/25/2020,426,993,381,887.8,940,2261,840,2021.5,0.4,0.4,7,24,6.3,21.5,111850,60629-2020-17,POINT (-87.711565 41.777061)
60629,18,04/26/2020,05/02/2020,565,1558,505,1392.9,1256,3517,1123,3144.4,0.4,0.4,6,30,5.4,26.8,111850,60629-2020-18,POINT (-87.711565 41.777061)
60629,19,05/03/2020,05/09/2020,477,2035,426,1819.4,1516,5033,1355,4499.8,0.3,0.4,10,40,8.9,35.8,111850,60629-2020-19,POINT (-87.711565 41.777061)
60629,20,05/10/2020,05/16/2020,457,2492,409,2228,1664,6697,1488,5987.5,0.3,0.3,11,51,9.8,45.6,111850,60629-2020-20,POINT (-87.711565 41.777061)
60605,52,12/20/2020,12/26/2020,42,1323,153,4807.6,1117,25625,4059,93117.5,0.0,0.1,1,8,3.6,29.1,27519,60605-2020-52,POINT (-87.623449 41.867824)
60605,53,12/27/2020,01/02/2021,42,1365,153,4960.2,953,26578,3463,96580.5,0.1,0.1,1,9,3.6,32.7,27519,60605-2020-53,POINT (-87.623449 41.867824)
60634,26,06/21/2020,06/27/2020,43,1570,57,2065.9,1038,11518,1366,15156.3,0.1,0.2,4,52,5.3,68.4,75995,60634-2020-26,POINT (-87.797373 41.944967)
60634,27,06/28/2020,07/04/2020,47,1617,62,2127.8,1186,12704,1561,16716.9,0.1,0.2,2,54,2.6,71.1,75995,60634-2020-27,POINT (-87.797373 41.944967)
60634,28,07/05/2020,07/11/2020,47,1664,62,2189.6,1194,13898,1571,18288,0.1,0.1,1,55,1.3,72.4,75995,60634-2020-28,POINT (-87.797373 41.944967)
60634,29,07/12/2020,07/18/2020,41,1705,54,2243.6,1337,15235,1759,20047.4,0.0,0.1,0,55,0.0,72.4,75995,60634-2020-29,POINT (-87.797373 41.944967)
60634,30,07/19/2020,07/25/2020,93,1798,122,2365.9,1325,16560,1744,21790.9,0.1,0.1,2,57,2.6,75.0,75995,60634-2020-30,POINT (-87.797373 41.944967)
60634,35,08/23/2020,08/29/2020,94,2261,124,2975.2,1364,23341,1795,30713.9,0.1,0.1,1,62,1.3,81.6,75995,60634-2020-35,POINT (-87.797373 41.944967)
60606,34,08/16/2020,08/22/2020,3,58,97,1870.4,136,2038,4386,65720.7,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-34,POINT (-87.63676 41.882634)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,135,1902,4353,61335.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-33,POINT (-87.63676 41.882634)
60606,36,08/30/2020,09/05/2020,2,63,64,2031.6,115,2255,3708,72718.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-36,POINT (-87.63676 41.882634)
60608,22,05/24/2020,05/30/2020,104,1658,131,2093.3,794,6178,1002,7800,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60608,23,05/31/2020,06/06/2020,75,1733,95,2188,641,6819,809,8609.3,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60608,24,06/07/2020,06/13/2020,48,1781,61,2248.6,972,7791,1227,9836.5,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60608,25,06/14/2020,06/20/2020,34,1815,43,2291.5,969,8760,1223,11059.9,0.1,0.2,6,67,7.6,84.6,79205,60608-2020-25,POINT (-87.670366 41.849879)
60608,26,06/21/2020,06/27/2020,27,1842,34,2325.6,955,9715,1206,12265.6,0.0,0.2,2,69,2.5,87.1,79205,60608-2020-26,POINT (-87.670366 41.849879)
60608,27,06/28/2020,07/04/2020,36,1878,46,2371.1,998,10713,1260,13525.7,0.0,0.2,3,72,3.8,90.9,79205,60608-2020-27,POINT (-87.670366 41.849879)
60608,28,07/05/2020,07/11/2020,47,1925,59,2430.4,1185,11898,1496,15021.8,0.0,0.2,0,72,0.0,90.9,79205,60608-2020-28,POINT (-87.670366 41.849879)
60608,29,07/12/2020,07/18/2020,39,1964,49,2479.6,1861,13759,2350,17371.4,0.0,0.1,1,73,1.3,92.2,79205,60608-2020-29,POINT (-87.670366 41.849879)
60608,30,07/19/2020,07/25/2020,56,2020,71,2550.3,1699,15458,2145,19516.4,0.0,0.1,1,74,1.3,93.4,79205,60608-2020-30,POINT (-87.670366 41.849879)
60608,31,07/26/2020,08/01/2020,50,2070,63,2613.5,1439,16897,1817,21333.2,0.0,0.1,1,75,1.3,94.7,79205,60608-2020-31,POINT (-87.670366 41.849879)
60608,32,08/02/2020,08/08/2020,78,2148,98,2712,1658,18555,2093,23426.6,0.1,0.1,1,76,1.3,96.0,79205,60608-2020-32,POINT (-87.670366 41.849879)
60608,33,08/09/2020,08/15/2020,80,2228,101,2813,1780,20335,2247,25673.9,0.0,0.1,1,77,1.3,97.2,79205,60608-2020-33,POINT (-87.670366 41.849879)
60608,34,08/16/2020,08/22/2020,104,2332,131,2944.3,1860,22195,2348,28022.2,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-34,POINT (-87.670366 41.849879)
60609,29,07/12/2020,07/18/2020,49,2002,80,3255.5,1094,11579,1779,18829.2,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60609,30,07/19/2020,07/25/2020,43,2045,70,3325.5,1041,12620,1693,20522,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-30,POINT (-87.653382 41.812017)
60609,31,07/26/2020,08/01/2020,65,2110,106,3431.2,1023,13643,1664,22185.5,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-31,POINT (-87.653382 41.812017)
60609,32,08/02/2020,08/08/2020,53,2163,86,3517.4,997,14640,1621,23806.8,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,33,08/09/2020,08/15/2020,56,2219,91,3608.4,1343,15983,2184,25990.7,0.1,0.1,1,78,1.6,126.8,61495,60609-2020-33,POINT (-87.653382 41.812017)
60609,34,08/16/2020,08/22/2020,79,2298,128,3736.9,1382,17365,2247,28238.1,0.1,0.1,1,79,1.6,128.5,61495,60609-2020-34,POINT (-87.653382 41.812017)
60609,35,08/23/2020,08/29/2020,66,2364,107,3844.2,1220,18585,1984,30222,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60609,36,08/30/2020,09/05/2020,58,2422,94,3938.5,1094,19679,1779,32001,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-36,POINT (-87.653382 41.812017)
60609,37,09/06/2020,09/12/2020,50,2472,81,4019.8,1100,20779,1789,33789.7,0.0,0.1,2,81,3.3,131.7,61495,60609-2020-37,POINT (-87.653382 41.812017)
60609,38,09/13/2020,09/19/2020,49,2521,80,4099.5,1272,22051,2068,35858.2,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,56,2577,91,4190.6,1114,23165,1812,37669.7,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60609,40,09/27/2020,10/03/2020,69,2646,112,4302.8,1222,24387,1987,39656.9,0.1,0.1,0,82,0.0,133.3,61495,60609-2020-40,POINT (-87.653382 41.812017)
60609,41,10/04/2020,10/10/2020,70,2716,114,4416.6,1369,25756,2226,41883.1,0.1,0.1,1,83,1.6,135.0,61495,60609-2020-41,POINT (-87.653382 41.812017)
60609,42,10/11/2020,10/17/2020,122,2838,198,4615,1471,27227,2392,44275.1,0.1,0.1,1,84,1.6,136.6,61495,60609-2020-42,POINT (-87.653382 41.812017)
60609,43,10/18/2020,10/24/2020,184,3022,299,4914.2,1686,28913,2742,47016.8,0.1,0.1,1,85,1.6,138.2,61495,60609-2020-43,POINT (-87.653382 41.812017)
60609,44,10/25/2020,10/31/2020,240,3262,390,5304.5,1990,30903,3236,50252.9,0.1,0.1,1,86,1.6,139.8,61495,60609-2020-44,POINT (-87.653382 41.812017)
60609,46,11/08/2020,11/14/2020,447,4073,727,6623.3,2610,35724,4244,58092.5,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60609,52,12/20/2020,12/26/2020,133,5545,216,9017,1528,48406,2485,78715.3,0.1,0.1,1,111,1.6,180.5,61495,60609-2020-52,POINT (-87.653382 41.812017)
60609,53,12/27/2020,01/02/2021,163,5708,265,9282.1,1644,50050,2673,81388.7,0.1,0.1,1,112,1.6,182.1,61495,60609-2020-53,POINT (-87.653382 41.812017)
60610,44,10/25/2020,10/31/2020,183,1071,469,2744.8,2256,23748,5782,60862.7,0.1,0.0,1,11,2.6,28.2,39019,60610-2020-44,POINT (-87.63581 41.90455)
60610,45,11/01/2020,11/07/2020,221,1292,566,3311.2,2093,25841,5364,66226.7,0.1,0.1,1,12,2.6,30.8,39019,60610-2020-45,POINT (-87.63581 41.90455)
60610,46,11/08/2020,11/14/2020,252,1544,646,3957,2192,28033,5618,71844.5,0.1,0.1,2,14,5.1,35.9,39019,60610-2020-46,POINT (-87.63581 41.90455)
60610,47,11/15/2020,11/21/2020,184,1728,472,4428.6,2798,30831,7171,79015.4,0.1,0.1,1,15,2.6,38.4,39019,60610-2020-47,POINT (-87.63581 41.90455)
60610,48,11/22/2020,11/28/2020,94,1822,241,4669.5,1705,32536,4370,83385,0.1,0.1,1,16,2.6,41.0,39019,60610-2020-48,POINT (-87.63581 41.90455)
60610,49,11/29/2020,12/05/2020,116,1938,297,4966.8,1663,34199,4262,87647,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60610,50,12/06/2020,12/12/2020,107,2045,274,5241,1635,35834,4190,91837.3,0.1,0.1,6,23,15.4,58.9,39019,60610-2020-50,POINT (-87.63581 41.90455)
60610,51,12/13/2020,12/19/2020,69,2114,177,5417.9,2137,37971,5477,97314.1,0.0,0.1,1,24,2.6,61.5,39019,60610-2020-51,POINT (-87.63581 41.90455)
60610,53,12/27/2020,01/02/2021,70,2262,179,5797.2,1444,41190,3701,105564,0.1,0.1,1,25,2.6,64.1,39019,60610-2020-53,POINT (-87.63581 41.90455)
60611,47,11/15/2020,11/21/2020,126,1161,389,3580.5,1885,25590,5813,78918.2,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-47,POINT (-87.620291 41.894734)
60611,48,11/22/2020,11/28/2020,87,1248,268,3848.8,1318,26908,4065,82982.8,0.1,0.1,1,6,3.1,18.5,32426,60611-2020-48,POINT (-87.620291 41.894734)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-10,POINT (-87.661343 41.953742)
60609,45,11/01/2020,11/07/2020,364,3626,592,5896.4,2211,33114,3595,53848.3,0.2,0.1,2,88,3.3,143.1,61495,60609-2020-45,POINT (-87.653382 41.812017)
60610,43,10/18/2020,10/24/2020,84,888,215,2275.8,1590,21492,4075,55080.9,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-43,POINT (-87.63581 41.90455)
60611,49,11/29/2020,12/05/2020,83,1331,256,4104.7,1249,28157,3852,86834.6,0.1,0.1,1,7,3.1,21.6,32426,60611-2020-49,POINT (-87.620291 41.894734)
60611,50,12/06/2020,12/12/2020,60,1391,185,4289.8,1075,29232,3315,90149.9,0.1,0.1,1,8,3.1,24.7,32426,60611-2020-50,POINT (-87.620291 41.894734)
60611,51,12/13/2020,12/19/2020,69,1460,213,4502.6,1310,30542,4040,94189.8,0.1,0.1,2,10,6.2,30.8,32426,60611-2020-51,POINT (-87.620291 41.894734)
